148.8,72,-17.403
153.6,72,-18.344
158.4,72,-19.314
163.2,72,-20.315
168,72,-21.345
172.8,72,-22.406
177.6,72,-23.497
182.4,72,-24.617
187.2,72,-25.768
192,72,-26.948
196.8,72,-28.159
201.6,72,-29.4
206.4,72,-30.671
211.2,72,-31.972
216,72,-33.303
220.8,72,-34.665
225.6,72,-36.056
230.4,72,-37.478
235.2,72,-38.93
240,72,-40.412
240,76,-40.706
235.2,76,-39.226
230.4,76,-37.776
225.6,76,-36.356
220.8,76,-34.966
216,76,-33.607
211.2,76,-32.277
206.4,76,-30.978
201.6,76,-29.709
196.8,76,-28.47
192,76,-27.261
187.2,76,-26.082
182.4,76,-24.933
177.6,76,-23.813
172.8,76,-22.724
168,76,-21.665
163.2,76,-20.636
158.4,76,-19.637
153.6,76,-18.668
148.8,76,-17.728
144,76,-16.819
139.2,76,-15.939
134.4,76,-15.09
129.6,76,-14.27
124.8,76,-13.48
120,76,-12.72
115.2,76,-11.99
110.4,76,-11.29
105.6,76,-10.619
100.8,76,-9.9789
96,76,-9.3682
91.2,76,-8.7873
86.4,76,-8.2362
81.6,76,-7.7149
76.8,76,-7.2235
72,76,-6.7618
67.2,76,-6.33
62.4,76,-5.9279
57.6,76,-5.5557
52.8,76,-5.2132
48,76,-4.9006
43.2,76,-4.6177
38.4,76,-4.3646
33.6,76,-4.1413
28.8,76,-3.9478
24,76,-3.784
19.2,76,-3.6501
14.4,76,-3.5458
9.6,76,-3.4714
4.8,76,-3.4268
0,76,-3.4119
-4.8,76,-3.4268
-9.6,76,-3.4714
-14.4,76,-3.5458
-19.2,76,-3.6501
-24,76,-3.784
-28.8,76,-3.9478
-33.6,76,-4.1413
-38.4,76,-4.3646
-43.2,76,-4.6177
-48,76,-4.9006
-52.8,76,-5.2132
-57.6,76,-5.5557
-62.4,76,-5.9279
-67.2,76,-6.33
-72,76,-6.7618
-76.8,76,-7.2235
-81.6,76,-7.7149
-86.4,76,-8.2362
-91.2,76,-8.7873
-96,76,-9.3682
-100.8,76,-9.9789
-105.6,76,-10.619
-110.4,76,-11.29
-115.2,76,-11.99
-120,76,-12.72
-124.8,76,-13.48
-129.6,76,-14.27
-134.4,76,-15.09
-139.2,76,-15.939
-144,76,-16.819
-148.8,76,-17.728
-153.6,76,-18.668
-158.4,76,-19.637
-163.2,76,-20.636
-168,76,-21.665
-172.8,76,-22.724
-177.6,76,-23.813
-182.4,76,-24.933
-187.2,76,-26.082
-192,76,-27.261
-196.8,76,-28.47
-201.6,76,-29.709
-206.4,76,-30.978
-211.2,76,-32.277
-216,76,-33.607
-220.8,76,-34.966
-225.6,76,-36.356
-230.4,76,-37.776
-235.2,76,-39.226
-240,76,-40.706
-240,80,-41.018
-235.2,80,-39.54
-230.4,80,-38.092
-225.6,80,-36.674
-220.8,80,-35.286
-216,80,-33.929
-211.2,80,-32.601
-206.4,80,-31.303
-201.6,80,-30.036
-196.8,80,-28.798
-192,80,-27.591
-187.2,80,-26.413
-182.4,80,-25.266
-177.6,80,-24.148
-172.8,80,-23.061
-168,80,-22.003
-163.2,80,-20.975
-158.4,80,-19.977
-153.6,80,-19.01
-148.8,80,-18.072
-144,80,-17.163
-139.2,80,-16.285
-134.4,80,-15.437
-129.6,80,-14.618
-124.8,80,-13.829
-120,80,-13.07
-115.2,80,-12.341
-110.4,80,-11.642
-105.6,80,-10.972
-100.8,80,-10.333
-96,80,-9.7228
-91.2,80,-9.1427
-86.4,80,-8.5923
-81.6,80,-8.0718
-76.8,80,-7.581
-72,80,-7.12
-67.2,80,-6.6888
-62.4,80,-6.2873
-57.6,80,-5.9155
-52.8,80,-5.5736
-48,80,-5.2613
-43.2,80,-4.9788
-38.4,80,-4.7261
-33.6,80,-4.5031
-28.8,80,-4.3098
-24,80,-4.1463
-19.2,80,-4.0125
-14.4,80,-3.9084
-9.6,80,-3.8341
-4.8,80,-3.7895
0,80,-3.7746
4.8,80,-3.7895
9.6,80,-3.8341
14.4,80,-3.9084
19.2,80,-4.0125
24,80,-4.1463
28.8,80,-4.3098
33.6,80,-4.5031
38.4,80,-4.7261
43.2,80,-4.9788
48,80,-5.2613
52.8,80,-5.5736
57.6,80,-5.9155
62.4,80,-6.2873
67.2,80,-6.6888
72,80,-7.12
76.8,80,-7.581
81.6,80,-8.0718
86.4,80,-8.5923
91.2,80,-9.1427
96,80,-9.7228
100.8,80,-10.333
105.6,80,-10.972
110.4,80,-11.642
115.2,80,-12.341
120,80,-13.07
124.8,80,-13.829
129.6,80,-14.618
134.4,80,-15.437
139.2,80,-16.285
144,80,-17.163
148.8,80,-18.072
153.6,80,-19.01
158.4,80,-19.977
163.2,80,-20.975
168,80,-22.003
172.8,80,-23.061
177.6,80,-24.148
182.4,80,-25.266
187.2,80,-26.413
192,80,-27.591
196.8,80,-28.798
201.6,80,-30.036
206.4,80,-31.303
211.2,80,-32.601
216,80,-33.929
220.8,80,-35.286
225.6,80,-36.674
230.4,80,-38.092
235.2,80,-39.54
240,80,-41.018
240,84,-41.349
235.2,84,-39.872
230.4,84,-38.426
225.6,84,-37.01
220.8,84,-35.624
216,84,-34.268
211.2,84,-32.942
206.4,84,-31.646
201.6,84,-30.381
196.8,84,-29.145
192,84,-27.939
187.2,84,-26.763
182.4,84,-25.617
177.6,84,-24.501
172.8,84,-23.415
168,84,-22.359
163.2,84,-21.332
158.4,84,-20.336
153.6,84,-19.369
148.8,84,-18.432
144,84,-17.526
139.2,84,-16.648
134.4,84,-15.801
129.6,84,-14.984
124.8,84,-14.196
120,84,-13.438
115.2,84,-12.71
110.4,84,-12.012
105.6,84,-11.343
100.8,84,-10.704
96,84,-10.095
91.2,84,-9.5158
86.4,84,-8.9663
81.6,84,-8.4464
76.8,84,-7.9563
72,84,-7.4959
67.2,84,-7.0653
62.4,84,-6.6643
57.6,84,-6.2931
52.8,84,-5.9516
48,84,-5.6398
43.2,84,-5.3577
38.4,84,-5.1053
33.6,84,-4.8826
28.8,84,-4.6896
24,84,-4.5263
19.2,84,-4.3927
14.4,84,-4.2888
9.6,84,-4.2145
4.8,84,-4.17
0,84,-4.1552
-4.8,84,-4.17
-9.6,84,-4.2145
-14.4,84,-4.2888
-19.2,84,-4.3927
-24,84,-4.5263
-28.8,84,-4.6896
-33.6,84,-4.8826
-38.4,84,-5.1053
-43.2,84,-5.3577
-48,84,-5.6398
-52.8,84,-5.9516
-57.6,84,-6.2931
-62.4,84,-6.6643
-67.2,84,-7.0653
-72,84,-7.4959
-76.8,84,-7.9563
-81.6,84,-8.4464
-86.4,84,-8.9663
-91.2,84,-9.5158
-96,84,-10.095
-100.8,84,-10.704
-105.6,84,-11.343
-110.4,84,-12.012
-115.2,84,-12.71
-120,84,-13.438
-124.8,84,-14.196
-129.6,84,-14.984
-134.4,84,-15.801
-139.2,84,-16.648
-144,84,-17.526
-148.8,84,-18.432
-153.6,84,-19.369
-158.4,84,-20.336
-163.2,84,-21.332
-168,84,-22.359
-172.8,84,-23.415
-177.6,84,-24.501
-182.4,84,-25.617
-187.2,84,-26.763
-192,84,-27.939
-196.8,84,-29.145
-201.6,84,-30.381
-206.4,84,-31.646
-211.2,84,-32.942
-216,84,-34.268
-220.8,84,-35.624
-225.6,84,-37.01
-230.4,84,-38.426
-235.2,84,-39.872
-240,84,-41.349
-240,88,-41.697
-235.2,88,-40.223
-230.4,88,-38.778
-225.6,88,-37.364
-220.8,88,-35.98
-216,88,-34.626
-211.2,88,-33.302
-206.4,88,-32.007
-201.6,88,-30.743
-196.8,88,-29.509
-192,88,-28.305
-187.2,88,-27.131
-182.4,88,-25.986
-177.6,88,-24.872
-172.8,88,-23.787
-168,88,-22.732
-163.2,88,-21.707
-158.4,88,-20.712
-153.6,88,-19.747
-148.8,88,-18.811
-144,88,-17.905
-139.2,88,-17.03
-134.4,88,-16.183
-129.6,88,-15.367
-124.8,88,-14.58
-120,88,-13.824
-115.2,88,-13.096
-110.4,88,-12.399
-105.6,88,-11.731
-100.8,88,-11.093
-96,88,-10.485
-91.2,88,-9.9067
-86.4,88,-9.3579
-81.6,88,-8.8387
-76.8,88,-8.3493
-72,88,-7.8896
-67.2,88,-7.4595
-62.4,88,-7.0591
-57.6,88,-6.6884
-52.8,88,-6.3473
-48,88,-6.0359
-43.2,88,-5.7542
-38.4,88,-5.5022
-33.6,88,-5.2798
-28.8,88,-5.087
-24,88,-4.924
-19.2,88,-4.7905
-14.4,88,-4.6867
-9.6,88,-4.6126
-4.8,88,-4.5681
0,88,-4.5533
4.8,88,-4.5681
9.6,88,-4.6126
14.4,88,-4.6867
19.2,88,-4.7905
24,88,-4.924
28.8,88,-5.087
33.6,88,-5.2798
38.4,88,-5.5022
43.2,88,-5.7542
48,88,-6.0359
52.8,88,-6.3473
57.6,88,-6.6884
62.4,88,-7.0591
67.2,88,-7.4595
72,88,-7.8896
76.8,88,-8.3493
81.6,88,-8.8387
86.4,88,-9.3579
91.2,88,-9.9067
96,88,-10.485
100.8,88,-11.093
105.6,88,-11.731
110.4,88,-12.399
115.2,88,-13.096
120,88,-13.824
124.8,88,-14.58
129.6,88,-15.367
134.4,88,-16.183
139.2,88,-17.03
144,88,-17.905
148.8,88,-18.811
153.6,88,-19.747
158.4,88,-20.712
163.2,88,-21.707
168,88,-22.732
172.8,88,-23.787
177.6,88,-24.872
182.4,88,-25.986
187.2,88,-27.131
192,88,-28.305
196.8,88,-29.509
201.6,88,-30.743
206.4,88,-32.007
211.2,88,-33.302
216,88,-34.626
220.8,88,-35.98
225.6,88,-37.364
230.4,88,-38.778
235.2,88,-40.223
240,88,-41.697
240,92,-42.063
235.2,92,-40.591
230.4,92,-39.148
225.6,92,-37.736
220.8,92,-36.353
216,92,-35.001
211.2,92,-33.679
206.4,92,-32.386
201.6,92,-31.124
196.8,92,-29.891
192,92,-28.688
187.2,92,-27.516
182.4,92,-26.373
177.6,92,-25.26
172.8,92,-24.177
168,92,-23.123
163.2,92,-22.1
158.4,92,-21.106
153.6,92,-20.142
148.8,92,-19.208
144,92,-18.303
139.2,92,-17.428
134.4,92,-16.583
129.6,92,-15.768
124.8,92,-14.983
120,92,-14.227
115.2,92,-13.501
110.4,92,-12.804
105.6,92,-12.137
100.8,92,-11.5
96,92,-10.893
91.2,92,-10.315
86.4,92,-9.7671
81.6,92,-9.2486
76.8,92,-8.7599
72,92,-8.3008
67.2,92,-7.8713
62.4,92,-7.4714
57.6,92,-7.1012
52.8,92,-6.7606
48,92,-6.4497
43.2,92,-6.1683
38.4,92,-5.9166
33.6,92,-5.6945
28.8,92,-5.5021
24,92,-5.3392
19.2,92,-5.2059
14.4,92,-5.1023
9.6,92,-5.0283
4.8,92,-4.9839
0,92,-4.9691
-4.8,92,-4.9839
-9.6,92,-5.0283
-14.4,92,-5.1023
-19.2,92,-5.2059
-24,92,-5.3392
-28.8,92,-5.5021
-33.6,92,-5.6945
-38.4,92,-5.9166
-43.2,92,-6.1683
-48,92,-6.4497
-52.8,92,-6.7606
-57.6,92,-7.1012
-62.4,92,-7.4714
-67.2,92,-7.8713
-72,92,-8.3008
-76.8,92,-8.7599
-81.6,92,-9.2486
-86.4,92,-9.7671
-91.2,92,-10.315
-96,92,-10.893
-100.8,92,-11.5
-105.6,92,-12.137
-110.4,92,-12.804
-115.2,92,-13.501
-120,92,-14.227
-124.8,92,-14.983
-129.6,92,-15.768
-134.4,92,-16.583
-139.2,92,-17.428
-144,92,-18.303
-148.8,92,-19.208
-153.6,92,-20.142
-158.4,92,-21.106
-163.2,92,-22.1
-168,92,-23.123
-172.8,92,-24.177
-177.6,92,-25.26
-182.4,92,-26.373
-187.2,92,-27.516
-192,92,-28.688
-196.8,92,-29.891
-201.6,92,-31.124
-206.4,92,-32.386
-211.2,92,-33.679
-216,92,-35.001
-220.8,92,-36.353
-225.6,92,-37.736
-230.4,92,-39.148
-235.2,92,-40.591
-240,92,-42.063
-240,96,-42.447
-235.2,96,-40.976
-230.4,96,-39.536
-225.6,96,-38.125
-220.8,96,-36.745
-216,96,-35.394
-211.2,96,-34.073
-206.4,96,-32.783
-201.6,96,-31.522
-196.8,96,-30.291
-192,96,-29.09
-187.2,96,-27.919
-182.4,96,-26.777
-177.6,96,-25.666
-172.8,96,-24.584
-168,96,-23.532
-163.2,96,-22.51
-158.4,96,-21.517
-153.6,96,-20.554
-148.8,96,-19.621
-144,96,-18.718
-139.2,96,-17.845
-134.4,96,-17.001
-129.6,96,-16.187
-124.8,96,-15.402
-120,96,-14.647
-115.2,96,-13.922
-110.4,96,-13.227
-105.6,96,-12.561
-100.8,96,-11.925
-96,96,-11.318
-91.2,96,-10.741
-86.4,96,-10.194
-81.6,96,-9.6761
-76.8,96,-9.188
-72,96,-8.7295
-67.2,96,-8.3006
-62.4,96,-7.9013
-57.6,96,-7.5316
-52.8,96,-7.1914
-48,96,-6.8809
-43.2,96,-6.5999
-38.4,96,-6.3486
-33.6,96,-6.1268
-28.8,96,-5.9346
-24,96,-5.7719
-19.2,96,-5.6389
-14.4,96,-5.5354
-9.6,96,-5.4614
-4.8,96,-5.4171
0,96,-5.4023
4.8,96,-5.4171
9.6,96,-5.4614
14.4,96,-5.5354
19.2,96,-5.6389
24,96,-5.7719
28.8,96,-5.9346
33.6,96,-6.1268
38.4,96,-6.3486
43.2,96,-6.5999
48,96,-6.8809
52.8,96,-7.1914
57.6,96,-7.5316
62.4,96,-7.9013
67.2,96,-8.3006
72,96,-8.7295
76.8,96,-9.188
81.6,96,-9.6761
86.4,96,-10.194
91.2,96,-10.741
96,96,-11.318
100.8,96,-11.925
105.6,96,-12.561
110.4,96,-13.227
115.2,96,-13.922
120,96,-14.647
124.8,96,-15.402
129.6,96,-16.187
134.4,96,-17.001
139.2,96,-17.845
144,96,-18.718
148.8,96,-19.621
153.6,96,-20.554
158.4,96,-21.517
163.2,96,-22.51
168,96,-23.532
172.8,96,-24.584
177.6,96,-25.666
182.4,96,-26.777
187.2,96,-27.919
192,96,-29.09
196.8,96,-30.291
201.6,96,-31.522
206.4,96,-32.783
211.2,96,-34.073
216,96,-35.394
220.8,96,-36.745
225.6,96,-38.125
230.4,96,-39.536
235.2,96,-40.976
240,96,-42.447
240,100,-42.849
235.2,100,-41.38
230.4,100,-39.941
225.6,100,-38.532
220.8,100,-37.153
216,100,-35.805
211.2,100,-34.486
206.4,100,-33.197
201.6,100,-31.937
196.8,100,-30.708
192,100,-29.509
187.2,100,-28.339
182.4,100,-27.199
177.6,100,-26.089
172.8,100,-25.009
168,100,-23.958
163.2,100,-22.937
158.4,100,-21.946
153.6,100,-20.985
148.8,100,-20.053
144,100,-19.151
139.2,100,-18.279
134.4,100,-17.436
129.6,100,-16.623
124.8,100,-15.839
120,100,-15.086
115.2,100,-14.361
110.4,100,-13.667
105.6,100,-13.002
100.8,100,-12.366
96,100,-11.761
91.2,100,-11.185
86.4,100,-10.638
81.6,100,-10.121
76.8,100,-9.6335
72,100,-9.1756
67.2,100,-8.7473
62.4,100,-8.3485
57.6,100,-7.9793
52.8,100,-7.6397
48,100,-7.3295
43.2,100,-7.049
38.4,100,-6.7979
33.6,100,-6.5764
28.8,100,-6.3845
24,100,-6.2221
19.2,100,-6.0892
14.4,100,-5.9858
9.6,100,-5.912
4.8,100,-5.8677
0,100,-5.8529
-4.8,100,-5.8677
-9.6,100,-5.912
-14.4,100,-5.9858
-19.2,100,-6.0892
-24,100,-6.2221
-28.8,100,-6.3845
-33.6,100,-6.5764
-38.4,100,-6.7979
-43.2,100,-7.049
-48,100,-7.3295
-52.8,100,-7.6397
-57.6,100,-7.9793
-62.4,100,-8.3485
-67.2,100,-8.7473
-72,100,-9.1756
-76.8,100,-9.6335
-81.6,100,-10.121
-86.4,100,-10.638
-91.2,100,-11.185
-96,100,-11.761
-100.8,100,-12.366
-105.6,100,-13.002
-110.4,100,-13.667
-115.2,100,-14.361
-120,100,-15.086
-124.8,100,-15.839
-129.6,100,-16.623
-134.4,100,-17.436
-139.2,100,-18.279
-144,100,-19.151
-148.8,100,-20.053
-153.6,100,-20.985
-158.4,100,-21.946
-163.2,100,-22.937
-168,100,-23.958
-172.8,100,-25.009
-177.6,100,-26.089
-182.4,100,-27.199
-187.2,100,-28.339
-192,100,-29.509
-196.8,100,-30.708
-201.6,100,-31.937
-206.4,100,-33.197
-211.2,100,-34.486
-216,100,-35.805
-220.8,100,-37.153
-225.6,100,-38.532
-230.4,100,-39.941
-235.2,100,-41.38
-240,100,-42.849
-240,104,-43.268
-235.2,104,-41.801
-230.4,104,-40.364
-225.6,104,-38.957
-220.8,104,-37.58
-216,104,-36.233
-211.2,104,-34.915
-206.4,104,-33.628
-201.6,104,-32.371
-196.8,104,-31.143
-192,104,-29.945
-187.2,104,-28.777
-182.4,104,-27.638
-177.6,104,-26.53
-172.8,104,-25.451
-168,104,-24.402
-163.2,104,-23.382
-158.4,104,-22.392
-153.6,104,-21.432
-148.8,104,-20.502
-144,104,-19.601
-139.2,104,-18.73
-134.4,104,-17.888
-129.6,104,-17.076
-124.8,104,-16.294
-120,104,-15.541
-115.2,104,-14.818
-110.4,104,-14.124
-105.6,104,-13.46
-100.8,104,-12.826
-96,104,-12.221
-91.2,104,-11.645
-86.4,104,-11.099
-81.6,104,-10.583
-76.8,104,-10.096
-72,104,-9.6391
-67.2,104,-9.2114
-62.4,104,-8.8132
-57.6,104,-8.4444
-52.8,104,-8.1052
-48,104,-7.7955
-43.2,104,-7.5153
-38.4,104,-7.2647
-33.6,104,-7.0435
-28.8,104,-6.8518
-24,104,-6.6896
-19.2,104,-6.5568
-14.4,104,-6.4536
-9.6,104,-6.3799
-4.8,104,-6.3357
0,104,-6.3209
4.8,104,-6.3357
9.6,104,-6.3799
14.4,104,-6.4536
19.2,104,-6.5568
24,104,-6.6896
28.8,104,-6.8518
33.6,104,-7.0435
38.4,104,-7.2647
43.2,104,-7.5153
48,104,-7.7955
52.8,104,-8.1052
57.6,104,-8.4444
62.4,104,-8.8132
67.2,104,-9.2114
72,104,-9.6391
76.8,104,-10.096
81.6,104,-10.583
86.4,104,-11.099
91.2,104,-11.645
96,104,-12.221
100.8,104,-12.826
105.6,104,-13.46
110.4,104,-14.124
115.2,104,-14.818
120,104,-15.541
124.8,104,-16.294
129.6,104,-17.076
134.4,104,-17.888
139.2,104,-18.73
144,104,-19.601
148.8,104,-20.502
153.6,104,-21.432
158.4,104,-22.392
163.2,104,-23.382
168,104,-24.402
172.8,104,-25.451
177.6,104,-26.53
182.4,104,-27.638
187.2,104,-28.777
192,104,-29.945
196.8,104,-31.143
201.6,104,-32.371
206.4,104,-33.628
211.2,104,-34.915
216,104,-36.233
220.8,104,-37.58
225.6,104,-38.957
230.4,104,-40.364
235.2,104,-41.801
240,104,-43.268
240,108,-43.705
235.2,108,-42.24
230.4,108,-40.804
225.6,108,-39.399
220.8,108,-38.024
216,108,-36.678
211.2,108,-35.363
206.4,108,-34.077
201.6,108,-32.821
196.8,108,-31.595
192,108,-30.399
187.2,108,-29.232
182.4,108,-28.095
177.6,108,-26.988
172.8,108,-25.91
168,108,-24.863
163.2,108,-23.845
158.4,108,-22.856
153.6,108,-21.897
148.8,108,-20.968
144,108,-20.068
139.2,108,-19.198
134.4,108,-18.358
129.6,108,-17.547
124.8,108,-16.766
120,108,-16.014
115.2,108,-15.292
110.4,108,-14.599
105.6,108,-13.936
100.8,108,-13.302
96,108,-12.698
91.2,108,-12.123
86.4,108,-11.578
81.6,108,-11.063
76.8,108,-10.577
72,108,-10.12
67.2,108,-9.6927
62.4,108,-9.295
57.6,108,-8.9268
52.8,108,-8.5881
48,108,-8.2788
43.2,108,-7.999
38.4,108,-7.7486
33.6,108,-7.5277
28.8,108,-7.3363
24,108,-7.1743
19.2,108,-7.0418
14.4,108,-6.9387
9.6,108,-6.8651
4.8,108,-6.8209
0,108,-6.8062
-4.8,108,-6.8209
-9.6,108,-6.8651
-14.4,108,-6.9387
-19.2,108,-7.0418
-24,108,-7.1743
-28.8,108,-7.3363
-33.6,108,-7.5277
-38.4,108,-7.7486
-43.2,108,-7.999
-48,108,-8.2788
-52.8,108,-8.5881
-57.6,108,-8.9268
-62.4,108,-9.295
-67.2,108,-9.6927
-72,108,-10.12
-76.8,108,-10.577
-81.6,108,-11.063
-86.4,108,-11.578
-91.2,108,-12.123
-96,108,-12.698
-100.8,108,-13.302
-105.6,108,-13.936
-110.4,108,-14.599
-115.2,108,-15.292
-120,108,-16.014
-124.8,108,-16.766
-129.6,108,-17.547
-134.4,108,-18.358
-139.2,108,-19.198
-144,108,-20.068
-148.8,108,-20.968
-153.6,108,-21.897
-158.4,108,-22.856
-163.2,108,-23.845
-168,108,-24.863
-172.8,108,-25.91
-177.6,108,-26.988
-182.4,108,-28.095
-187.2,108,-29.232
-192,108,-30.399
-196.8,108,-31.595
-201.6,108,-32.821
-206.4,108,-34.077
-211.2,108,-35.363
-216,108,-36.678
-220.8,108,-38.024
-225.6,108,-39.399
-230.4,108,-40.804
-235.2,108,-42.24
-240,108,-43.705
-240,112,-44.159
-235.2,112,-42.696
-230.4,112,-41.262
-225.6,112,-39.859
-220.8,112,-38.485
-216,112,-37.141
-211.2,112,-35.827
-206.4,112,-34.543
-201.6,112,-33.289
-196.8,112,-32.064
-192,112,-30.87
-187.2,112,-29.705
-182.4,112,-28.569
-177.6,112,-27.463
-172.8,112,-26.387
-168,112,-25.341
-163.2,112,-24.324
-158.4,112,-23.337
-153.6,112,-22.379
-148.8,112,-21.451
-144,112,-20.553
-139.2,112,-19.684
-134.4,112,-18.845
-129.6,112,-18.035
-124.8,112,-17.255
-120,112,-16.504
-115.2,112,-15.783
-110.4,112,-15.091
-105.6,112,-14.429
-100.8,112,-13.796
-96,112,-13.193
-91.2,112,-12.619
-86.4,112,-12.074
-81.6,112,-11.559
-76.8,112,-11.074
-72,112,-10.618
-67.2,112,-10.191
-62.4,112,-9.7941
-57.6,112,-9.4264
-52.8,112,-9.0881
-48,112,-8.7792
-43.2,112,-8.4998
-38.4,112,-8.2498
-33.6,112,-8.0292
-28.8,112,-7.838
-24,112,-7.6762
-19.2,112,-7.5439
-14.4,112,-7.4409
-9.6,112,-7.3674
-4.8,112,-7.3233
0,112,-7.3086
4.8,112,-7.3233
9.6,112,-7.3674
14.4,112,-7.4409
19.2,112,-7.5439
24,112,-7.6762
28.8,112,-7.838
33.6,112,-8.0292
38.4,112,-8.2498
43.2,112,-8.4998
48,112,-8.7792
52.8,112,-9.0881
57.6,112,-9.4264
62.4,112,-9.7941
67.2,112,-10.191
72,112,-10.618
76.8,112,-11.074
81.6,112,-11.559
86.4,112,-12.074
91.2,112,-12.619
96,112,-13.193
100.8,112,-13.796
105.6,112,-14.429
110.4,112,-15.091
115.2,112,-15.783
120,112,-16.504
124.8,112,-17.255
129.6,112,-18.035
134.4,112,-18.845
139.2,112,-19.684
144,112,-20.553
148.8,112,-21.451
153.6,112,-22.379
158.4,112,-23.337
163.2,112,-24.324
168,112,-25.341
172.8,112,-26.387
177.6,112,-27.463
182.4,112,-28.569
187.2,112,-29.705
192,112,-30.87
196.8,112,-32.064
201.6,112,-33.289
206.4,112,-34.543
211.2,112,-35.827
216,112,-37.141
220.8,112,-38.485
225.6,112,-39.859
230.4,112,-41.262
235.2,112,-42.696
240,112,-44.159
240,116,-44.631
235.2,116,-43.169
230.4,116,-41.737
225.6,116,-40.336
220.8,116,-38.964
216,116,-37.622
211.2,116,-36.309
206.4,116,-35.027
201.6,116,-33.774
196.8,116,-32.551
192,116,-31.358
187.2,116,-30.194
182.4,116,-29.06
177.6,116,-27.956
172.8,116,-26.882
168,116,-25.836
163.2,116,-24.821
158.4,116,-23.835
153.6,116,-22.879
148.8,116,-21.952
144,116,-21.055
139.2,116,-20.187
134.4,116,-19.349
129.6,116,-18.54
124.8,116,-17.761
120,116,-17.011
115.2,116,-16.291
110.4,116,-15.6
105.6,116,-14.939
100.8,116,-14.307
96,116,-13.704
91.2,116,-13.131
86.4,116,-12.587
81.6,116,-12.073
76.8,116,-11.588
72,116,-11.133
67.2,116,-10.707
62.4,116,-10.31
57.6,116,-9.9431
52.8,116,-9.6053
48,116,-9.2968
43.2,116,-9.0177
38.4,116,-8.7681
33.6,116,-8.5478
28.8,116,-8.3568
24,116,-8.1953
19.2,116,-8.0631
14.4,116,-7.9603
9.6,116,-7.8869
4.8,116,-7.8428
0,116,-7.8281
-4.8,116,-7.8428
-9.6,116,-7.8869
-14.4,116,-7.9603
-19.2,116,-8.0631
-24,116,-8.1953
-28.8,116,-8.3568
-33.6,116,-8.5478
-38.4,116,-8.7681
-43.2,116,-9.0177
-48,116,-9.2968
-52.8,116,-9.6053
-57.6,116,-9.9431
-62.4,116,-10.31
-67.2,116,-10.707
-72,116,-11.133
-76.8,116,-11.588
-81.6,116,-12.073
-86.4,116,-12.587
-91.2,116,-13.131
-96,116,-13.704
-100.8,116,-14.307
-105.6,116,-14.939
-110.4,116,-15.6
-115.2,116,-16.291
-120,116,-17.011
-124.8,116,-17.761
-129.6,116,-18.54
-134.4,116,-19.349
-139.2,116,-20.187
-144,116,-21.055
-148.8,116,-21.952
-153.6,116,-22.879
-158.4,116,-23.835
-163.2,116,-24.821
-168,116,-25.836
-172.8,116,-26.882
-177.6,116,-27.956
-182.4,116,-29.06
-187.2,116,-30.194
-192,116,-31.358
-196.8,116,-32.551
-201.6,116,-33.774
-206.4,116,-35.027
-211.2,116,-36.309
-216,116,-37.622
-220.8,116,-38.964
-225.6,116,-40.336
-230.4,116,-41.737
-235.2,116,-43.169
-240,116,-44.631
-240,120,-45.12
-235.2,120,-43.66
-230.4,120,-42.23
-225.6,120,-40.83
-220.8,120,-39.46
-216,120,-38.119
-211.2,120,-36.809
-206.4,120,-35.528
-201.6,120,-34.277
-196.8,120,-33.055
-192,120,-31.863
-187.2,120,-30.701
-182.4,120,-29.569
-177.6,120,-28.466
-172.8,120,-27.393
-168,120,-26.349
-163.2,120,-25.335
-158.4,120,-24.35
-153.6,120,-23.395
-148.8,120,-22.47
-144,120,-21.574
-139.2,120,-20.707
-134.4,120,-19.87
-129.6,120,-19.062
-124.8,120,-18.284
-120,120,-17.535
-115.2,120,-16.816
-110.4,120,-16.126
-105.6,120,-15.466
-100.8,120,-14.835
-96,120,-14.233
-91.2,120,-13.661
-86.4,120,-13.118
-81.6,120,-12.604
-76.8,120,-12.12
-72,120,-11.665
-67.2,120,-11.24
-62.4,120,-10.844
-57.6,120,-10.477
-52.8,120,-10.139
-48,120,-9.8314
-43.2,120,-9.5527
-38.4,120,-9.3034
-33.6,120,-9.0834
-28.8,120,-8.8927
-24,120,-8.7313
-19.2,120,-8.5993
-14.4,120,-8.4967
-9.6,120,-8.4234
-4.8,120,-8.3794
0,120,-8.3647
4.8,120,-8.3794
9.6,120,-8.4234
14.4,120,-8.4967
19.2,120,-8.5993
24,120,-8.7313
28.8,120,-8.8927
33.6,120,-9.0834
38.4,120,-9.3034
43.2,120,-9.5527
48,120,-9.8314
52.8,120,-10.139
57.6,120,-10.477
62.4,120,-10.844
67.2,120,-11.24
72,120,-11.665
76.8,120,-12.12
81.6,120,-12.604
86.4,120,-13.118
91.2,120,-13.661
96,120,-14.233
100.8,120,-14.835
105.6,120,-15.466
110.4,120,-16.126
115.2,120,-16.816
120,120,-17.535
124.8,120,-18.284
129.6,120,-19.062
134.4,120,-19.87
139.2,120,-20.707
144,120,-21.574
148.8,120,-22.47
153.6,120,-23.395
158.4,120,-24.35
163.2,120,-25.335
168,120,-26.349
172.8,120,-27.393
177.6,120,-28.466
182.4,120,-29.569
187.2,120,-30.701
192,120,-31.863
196.8,120,-33.055
201.6,120,-34.277
206.4,120,-35.528
211.2,120,-36.809
216,120,-38.119
220.8,120,-39.46
225.6,120,-40.83
230.4,120,-42.23
